0.0,1659193926888,1.0115324258804321
1.0,1659194175834,1.0021939277648926
2.0,1659194425060,0.9985297918319702
3.0,1659194675447,0.993527352809906
4.0,1659194925710,0.9924492835998535
5.0,1659195177385,0.9925091862678528
6.0,1659195428614,0.9905380606651306
7.0,1659195679570,0.9901548027992249
8.0,1659195931314,0.9879499077796936
9.0,1659196183763,0.9879746437072754
10.0,1659196434816,0.9877227544784546
11.0,1659196686068,0.9877278804779053
12.0,1659196937223,0.9867587089538574
13.0,1659197191399,0.9868467450141907
14.0,1659197443312,0.9865930676460266
15.0,1659197695404,0.9872076511383057
16.0,1659197946795,0.9881375432014465
17.0,1659198198408,0.9875116944313049
18.0,1659198451090,0.9882887005805969
19.0,1659198703710,0.9868414402008057
