0.0,1659215527859,0.9868414402008057
1.0,1659215837823,0.9868414402008057
2.0,1659216146200,0.9862993955612183
3.0,1659216454738,0.9862993955612183
4.0,1659216769474,0.9862993955612183
5.0,1659217078164,0.98631352186203
6.0,1659217352947,0.98631352186203
7.0,1659217632892,0.98631352186203
8.0,1659217960662,0.9857177138328552
9.0,1659218268764,0.9857177138328552
10.0,1659218594847,0.9857177138328552
11.0,1659218899349,0.985319197177887
12.0,1659219196709,0.985319197177887
13.0,1659219501413,0.985319197177887
14.0,1659219791986,0.9852195978164673
15.0,1659220083232,0.9852195978164673
16.0,1659220376174,0.9852195978164673
17.0,1659220648546,0.9850587248802185
18.0,1659220898616,0.9850587248802185
19.0,1659221152694,0.9850587248802185
20.0,1659221413326,0.984891951084137
21.0,1659221667277,0.984891951084137
22.0,1659221919211,0.984891951084137
23.0,1659222171723,0.984752357006073
24.0,1659222455301,0.984752357006073
25.0,1659222721247,0.984752357006073
26.0,1659222973934,0.9846583604812622
27.0,1659223233191,0.9846583604812622
28.0,1659223530727,0.9846583604812622
29.0,1659223798329,0.9846202731132507
