0.0,1659196801358,1.1237232685089111
1.0,1659196855379,1.120383381843567
2.0,1659196899476,1.1202349662780762
3.0,1659196943408,1.1200772523880005
4.0,1659196986864,1.1198482513427734
5.0,1659197030875,1.1197985410690308
6.0,1659197074601,1.1209638118743896
7.0,1659197118875,1.1204679012298584
8.0,1659197164064,1.1198207139968872
9.0,1659197207527,1.1216336488723755
10.0,1659197261778,1.120059609413147
11.0,1659197307422,1.1198973655700684
12.0,1659197353482,1.1199092864990234
13.0,1659197399507,1.1199036836624146
14.0,1659197450662,1.1200600862503052
15.0,1659197503934,1.1198126077651978
16.0,1659197565837,1.119999885559082
17.0,1659197622375,1.1205976009368896
18.0,1659197668282,1.1200368404388428
19.0,1659197714092,1.1213001012802124
