Id,Prediction
r165_c1,2.906
r497_c1,3.767
r516_c1,2.920
r566_c1,3.426
r1254_c1,3.266
r1547_c1,3.441
r1622_c1,4.281
r1813_c1,2.768
r2097_c1,3.966
r3331_c1,3.627
r4551_c1,3.565
r5153_c1,3.386
r6095_c1,3.455
r6219_c1,3.114
r7078_c1,3.253
r7568_c1,3.274
r7922_c1,3.156
r8218_c1,3.850
r8653_c1,3.111
r8855_c1,3.680
r9151_c1,2.602
r9265_c1,4.298
r9642_c1,3.388
r9656_c1,3.549
r14_c2,3.668
r44_c2,3.627
r62_c2,3.195
r87_c2,3.086
r230_c2,3.787
r394_c2,3.646
r433_c2,3.005
r607_c2,3.317
r748_c2,3.688
r810_c2,3.551
r914_c2,3.338
r997_c2,3.954
r1073_c2,3.653
r1165_c2,3.831
r1788_c2,3.576
r2049_c2,3.629
r2655_c2,3.560
r2830_c2,3.574
r2950_c2,4.212
r3124_c2,3.593
r3303_c2,4.192
r3320_c2,3.323
r3500_c2,3.596
r3533_c2,2.946
r4113_c2,3.939
r4117_c2,3.245
r4313_c2,3.534
r4361_c2,3.140
r4469_c2,3.484
r4487_c2,2.989
r4917_c2,3.160
r5060_c2,3.554
r5314_c2,3.153
r5406_c2,2.785
r5471_c2,3.867
r5603_c2,3.465
r5691_c2,3.730
r5889_c2,3.835
r5918_c2,3.609
r6142_c2,3.612
r6231_c2,3.715
r6450_c2,3.568
r6537_c2,2.842
r6671_c2,3.327
r6799_c2,3.403
r6906_c2,3.418
r6997_c2,3.055
r7086_c2,3.503
r7213_c2,3.781
r7343_c2,3.546
r7443_c2,3.161
r7540_c2,3.862
r8002_c2,3.162
r8401_c2,3.143
r8468_c2,3.793
r8687_c2,3.632
r9009_c2,3.806
r9111_c2,3.568
r9660_c2,3.157
r9683_c2,3.550
r16_c3,3.669
r111_c3,3.239
r120_c3,2.568
r197_c3,3.444
r199_c3,3.191
r448_c3,4.024
r607_c3,2.763
r636_c3,3.278
r880_c3,2.980
r1092_c3,3.165
r1185_c3,3.238
r1201_c3,3.363
r1289_c3,2.736
r1622_c3,3.576
r1655_c3,3.407
r1830_c3,3.978
r2308_c3,3.341
r2319_c3,3.562
r2566_c3,3.198
r2587_c3,3.406
r2591_c3,2.793
r2639_c3,2.912
r2697_c3,3.921
r2961_c3,2.876
r3031_c3,3.327
r3047_c3,3.184
r3251_c3,1.971
r3319_c3,3.041
r3388_c3,3.887
r3642_c3,2.996
r3719_c3,2.717
r3831_c3,3.364
r3915_c3,3.251
r4009_c3,3.570
r4122_c3,3.612
r4253_c3,2.877
r4297_c3,4.226
r4303_c3,3.624
r4337_c3,2.909
r4488_c3,3.321
r4536_c3,3.908
r4794_c3,3.245
r4898_c3,3.657
r5002_c3,3.824
r5220_c3,3.138
r5269_c3,3.697
r5283_c3,2.735
r5433_c3,2.906
r5616_c3,3.005
r6015_c3,3.604
r6231_c3,3.756
r7045_c3,3.667
r7196_c3,3.403
r7241_c3,3.613
r7250_c3,3.309
r7380_c3,3.599
r7526_c3,2.623
r7539_c3,3.708
r7607_c3,3.056
r7713_c3,3.199
r7731_c3,3.688
r7932_c3,3.333
r8110_c3,3.218
r8228_c3,3.368
r8332_c3,3.940
r8438_c3,3.561
r8508_c3,3.412
r8555_c3,3.510
r8719_c3,3.589
r8786_c3,4.322
r8855_c3,3.660
r8861_c3,2.827
r8909_c3,3.069
r9108_c3,3.894
r9149_c3,3.521
r9164_c3,3.565
r9252_c3,3.465
r9331_c3,3.819
r9332_c3,3.596
r9395_c3,4.071
r9530_c3,3.336
r9626_c3,3.164
r9828_c3,3.823
r9847_c3,3.640
r71_c4,4.019
r83_c4,4.076
r106_c4,4.032
r134_c4,4.226
r152_c4,4.544
r168_c4,4.200
r243_c4,3.375
r258_c4,4.179
r278_c4,3.824
r302_c4,3.636
r475_c4,3.543
r484_c4,4.203
r504_c4,3.764
r507_c4,4.323
r510_c4,3.505
r513_c4,3.796
r609_c4,4.280
r636_c4,4.522
r664_c4,3.475
r687_c4,4.270
r724_c4,4.022
r783_c4,3.724
r808_c4,3.792
r853_c4,3.908
r882_c4,3.651
r888_c4,4.357
r957_c4,3.663
r997_c4,4.192
r1008_c4,3.539
r1027_c4,3.631
r1063_c4,4.109
r1106_c4,4.418
r1127_c4,4.344
r1204_c4,3.524
r1229_c4,3.367
r1234_c4,3.928
r1273_c4,4.078
r1293_c4,3.060
r1348_c4,4.029
r1429_c4,4.099
r1475_c4,3.494
r1526_c4,4.515
r1535_c4,3.117
r1554_c4,2.880
r1678_c4,3.556
r1679_c4,4.376
r1721_c4,2.957
r1731_c4,3.258
r1736_c4,3.919
r1754_c4,3.581
r1775_c4,4.106
r1835_c4,3.409
r1867_c4,3.794
r1921_c4,4.182
r2029_c4,4.335
r2064_c4,2.968
r2080_c4,4.385
r2110_c4,4.417
r2119_c4,3.792
r2130_c4,3.854
r2168_c4,4.058
r2225_c4,4.661
r2242_c4,4.030
r2276_c4,3.254
r2291_c4,4.459
r2356_c4,4.245
r2391_c4,4.389
r2408_c4,3.772
r2409_c4,3.987
r2491_c4,4.072
r2591_c4,3.625
r2644_c4,4.039
r2743_c4,3.772
r2846_c4,4.056
r2876_c4,3.855
r2878_c4,4.531
r2936_c4,3.971
r3037_c4,3.958
r3040_c4,4.485
r3050_c4,4.366
r3119_c4,3.480
r3130_c4,4.169
r3141_c4,3.881
r3160_c4,3.585
r3173_c4,4.279
r3229_c4,3.654
r3241_c4,3.871
r3319_c4,4.443
r3342_c4,4.143
r3388_c4,4.356
r3515_c4,3.767
r3523_c4,4.009
r3528_c4,4.476
r3555_c4,3.772
r3578_c4,4.357
r3626_c4,4.323
r3688_c4,3.469
r3759_c4,3.313
r3764_c4,4.513
r3768_c4,3.888
r3774_c4,4.186
r3857_c4,4.257
r3955_c4,4.069
r3962_c4,3.982
r4003_c4,4.185
r4048_c4,2.940
r4101_c4,3.537
r4112_c4,4.434
r4123_c4,4.168
r4126_c4,4.463
r4128_c4,4.525
r4140_c4,4.172
r4146_c4,4.370
r4149_c4,4.559
r4158_c4,3.591
r4214_c4,3.823
r4292_c4,4.412
r4299_c4,3.997
r4300_c4,3.785
r4326_c4,4.089
r4355_c4,3.757
r4359_c4,3.397
r4379_c4,3.433
r4448_c4,3.629
r4476_c4,4.046
r4523_c4,3.897
r4583_c4,4.284
r4660_c4,3.999
r4679_c4,4.032
