Unnamed: 0,Id,Prediction
6,3.165,3.000
14,3.059,1.000
15,3.585,3.000
17,3.514,4.000
21,2.848,2.000
32,3.739,5.000
42,3.036,4.000
64,4.211,5.000
78,3.920,4.000
109,3.496,4.000
113,3.455,2.000
122,2.563,3.000
127,2.612,2.000
135,2.680,2.000
137,3.823,4.000
142,3.930,4.000
146,3.225,4.000
167,3.126,3.000
182,3.678,3.000
193,3.022,3.000
218,3.187,5.000
220,3.221,4.000
226,3.149,3.000
253,3.035,3.000
265,2.968,2.000
273,2.983,3.000
274,3.479,5.000
351,3.717,5.000
353,3.352,3.000
367,3.721,4.000
381,3.344,4.000
393,3.642,4.000
400,3.655,4.000
404,3.744,4.000
406,3.228,4.000
412,3.460,3.000
419,3.747,1.000
430,3.495,2.000
441,3.568,4.000
448,3.760,4.000
460,3.551,4.000
470,3.268,5.000
490,3.509,2.000
493,3.461,5.000
497,3.300,4.000
498,3.836,3.000
500,2.898,5.000
509,3.630,5.000
510,3.281,5.000
511,4.212,5.000
518,3.317,4.000
519,3.925,5.000
537,3.361,3.000
540,3.432,4.000
549,3.364,5.000
551,3.321,4.000
557,3.507,3.000
560,3.278,4.000
570,3.524,3.000
578,3.318,2.000
613,3.552,3.000
623,3.329,3.000
630,3.622,4.000
634,3.067,3.000
637,3.067,3.000
645,3.790,4.000
647,3.416,4.000
663,3.469,5.000
672,3.326,4.000
688,3.190,2.000
708,3.573,4.000
733,2.996,3.000
737,3.140,3.000
744,3.388,5.000
745,3.519,4.000
747,3.317,2.000
759,3.384,3.000
765,3.366,3.000
766,3.251,4.000
771,3.162,4.000
776,3.615,3.000
778,3.392,4.000
784,3.373,4.000
805,3.091,4.000
814,2.987,2.000
823,3.199,4.000
825,3.288,3.000
828,4.051,4.000
829,3.312,4.000
863,3.692,4.000
865,3.579,5.000
866,3.829,4.000
874,3.350,3.000
900,3.372,5.000
901,3.720,4.000
907,3.307,4.000
920,3.272,5.000
921,3.208,4.000
923,3.589,3.000
926,4.109,4.000
938,4.045,5.000
950,3.152,5.000
980,3.605,4.000
993,3.790,3.000
1004,3.366,4.000
1030,3.527,5.000
1044,3.031,3.000
1048,3.463,2.000
1049,3.567,5.000
1055,3.136,2.000
1062,3.251,3.000
1065,3.316,3.000
1073,4.007,4.000
1093,3.430,3.000
1111,3.093,5.000
1112,3.958,5.000
1115,3.238,4.000
1136,3.984,5.000
1141,3.943,4.000
1142,3.705,4.000
1159,2.770,3.000
1160,3.341,3.000
1163,3.896,5.000
1166,3.039,3.000
1191,3.655,3.000
1202,3.219,2.000
1225,3.148,4.000
1227,4.140,4.000
1237,3.115,4.000
1243,3.499,1.000
1244,3.718,2.000
1248,3.234,5.000
1297,3.319,4.000
1316,3.712,5.000
1317,3.294,3.000
1321,3.716,3.000
1332,3.750,5.000
1334,4.059,4.000
1370,3.235,3.000
1374,3.509,3.000
1380,3.575,2.000
1383,3.438,3.000
1401,3.538,3.000
1409,3.948,3.000
1411,3.558,2.000
1426,3.125,3.000
1458,2.806,5.000
1460,3.026,3.000
1462,3.482,3.000
1468,3.550,3.000
1471,3.800,4.000
1488,3.425,5.000
1491,2.956,3.000
1495,3.517,3.000
1503,4.139,5.000
1522,3.490,1.000
1523,3.635,5.000
1531,3.229,2.000
1533,3.425,3.000
1540,2.805,4.000
1561,3.451,4.000
1565,3.661,4.000
1570,2.876,3.000
1579,3.920,3.000
1598,2.423,1.000
1616,3.613,3.000
1630,3.393,3.000
1653,3.735,4.000
1665,4.124,1.000
1673,4.063,5.000
1695,4.608,4.000
1717,3.233,5.000
1746,3.978,5.000
1748,4.286,5.000
1749,3.759,4.000
1754,3.877,2.000
1763,3.689,3.000
1765,3.948,4.000
1782,3.676,3.000
1794,3.585,4.000
1803,4.353,5.000
1821,4.086,5.000
1826,4.049,4.000
1829,3.592,5.000
1831,4.057,5.000
1845,3.935,5.000
1850,4.212,1.000
1853,3.343,1.000
1862,3.856,1.000
1865,3.811,4.000
1873,3.762,2.000
1874,4.241,3.000
1903,3.865,5.000
1910,4.001,5.000
1913,4.287,3.000
1920,4.453,5.000
1923,3.506,3.000
1936,4.020,4.000
1937,3.834,5.000
1952,3.476,5.000
1954,3.669,5.000
1967,4.244,5.000
1969,4.390,5.000
1974,3.457,3.000
1978,3.930,2.000
1989,3.922,5.000
2004,4.012,2.000
2035,3.558,5.000
2046,3.831,5.000
2050,3.445,4.000
2054,3.886,4.000
2056,3.828,5.000
2084,3.921,1.000
2096,3.837,4.000
2103,4.027,5.000
2106,3.788,3.000
2119,3.668,2.000
2131,4.152,4.000
2140,4.142,2.000
2141,3.801,1.000
2146,3.752,3.000
2162,3.145,1.000
2168,3.905,5.000
2170,4.332,4.000
2179,4.173,3.000
2180,3.773,4.000
2181,4.472,5.000
2184,4.234,4.000
2193,4.237,2.000
2194,3.997,5.000
2209,3.969,3.000
2243,4.251,5.000
2264,4.401,3.000
2285,3.858,2.000
2286,4.523,5.000
2288,4.200,4.000
2291,3.944,3.000
2294,4.073,5.000
2301,4.296,5.000
2309,3.755,5.000
2325,3.746,5.000
2331,4.028,4.000
2337,3.675,5.000
2339,4.072,5.000
2344,4.339,5.000
2345,3.476,3.000
2351,4.471,3.000
2353,4.608,5.000
2365,4.130,5.000
2372,3.724,5.000
2376,3.258,2.000
2380,3.726,5.000
2390,3.806,2.000
2392,4.104,3.000
2399,4.287,1.000
2411,3.649,5.000
2430,4.196,4.000
2444,3.571,3.000
2453,4.273,5.000
2466,4.206,5.000
2472,4.042,2.000
2510,3.783,1.000
2531,4.066,4.000
2535,3.908,5.000
2542,4.162,4.000
2560,3.992,4.000
2570,4.301,3.000
2577,3.940,3.000
2579,3.994,3.000
2580,4.618,5.000
2588,4.081,5.000
2595,4.451,5.000
2599,4.481,5.000
2613,3.840,5.000
2616,3.028,2.000
2620,3.603,2.000
2628,3.984,5.000
2629,4.114,3.000
2630,4.501,5.000
2642,4.260,3.000
2655,3.991,4.000
2663,4.276,4.000
2669,3.829,4.000
2678,4.080,4.000
2701,4.145,4.000
2714,4.048,5.000
2721,3.917,5.000
2722,3.697,2.000
2732,4.390,1.000
2738,3.771,3.000
2754,3.761,3.000
2763,4.712,5.000
2771,4.154,2.000
2774,3.425,3.000
2806,3.925,5.000
2808,3.935,1.000
2821,4.504,5.000
2831,4.588,3.000
2835,3.973,4.000
2838,4.388,3.000
2848,4.095,5.000
2851,3.774,2.000
2856,4.352,5.000
2864,3.697,2.000
2869,4.017,5.000
2887,4.303,5.000
2892,4.052,3.000
2896,4.320,5.000
2931,3.878,3.000
2932,4.294,5.000
2945,4.349,5.000
2950,3.811,4.000
2952,3.935,5.000
2976,4.605,5.000
2986,4.065,5.000
2991,3.449,3.000
3001,3.785,4.000
3009,3.606,4.000
3021,3.931,5.000
3024,4.119,3.000
3028,3.772,5.000
3033,4.298,5.000
3038,4.138,5.000
3042,4.647,4.000
3046,4.329,3.000
3067,4.419,5.000
3069,3.533,5.000
3080,3.884,4.000
3085,4.077,3.000
3090,3.241,2.000
3106,3.795,5.000
3119,4.031,5.000
3124,4.042,4.000
3128,4.101,5.000
3131,3.921,5.000
3141,4.144,5.000
3144,3.770,3.000
3161,4.182,5.000
3163,3.881,3.000
3166,4.236,5.000
3172,4.037,5.000
3218,4.177,5.000
3224,4.207,2.000
3246,3.546,3.000
3252,3.822,4.000
3258,3.551,3.000
3267,3.785,3.000
3283,3.303,2.000
3286,4.267,5.000
3296,3.367,4.000
3305,3.544,1.000
3309,3.603,5.000
3323,3.873,3.000
3324,4.435,5.000
3337,3.848,3.000
3339,4.147,5.000
3344,4.171,3.000
3345,4.327,4.000
3378,4.442,5.000
3380,3.835,4.000
3383,3.985,3.000
3402,4.157,3.000
3411,3.932,5.000
3415,4.184,5.000
3426,4.408,4.000
3428,4.658,5.000
3435,4.533,5.000
3438,4.647,5.000
3439,4.060,5.000
3443,3.893,5.000
3459,3.926,5.000
3461,3.490,3.000
3462,4.000,3.000
3471,3.877,2.000
3475,4.012,4.000
3477,4.521,5.000
3500,3.408,3.000
3502,4.280,2.000
3506,4.043,5.000
3525,4.112,3.000
3528,3.789,4.000
3532,4.454,4.000
3535,3.512,4.000
3537,3.915,5.000
3540,4.203,5.000
3543,4.004,5.000
3546,4.595,4.000
3552,3.820,5.000
3564,4.037,5.000
3565,3.590,3.000
3579,4.083,5.000
3584,3.908,4.000
3593,4.368,5.000
3604,4.284,5.000
3605,4.182,5.000
3609,3.703,4.000
3637,3.969,4.000
3638,4.014,1.000
3642,4.144,3.000
3661,4.350,3.000
3664,4.328,5.000
3667,3.737,4.000
3696,3.723,5.000
3700,4.064,4.000
3702,3.248,1.000
3729,3.855,4.000
3731,4.135,5.000
3734,4.084,3.000
3744,3.843,4.000
3749,4.233,2.000
3760,3.878,5.000
3766,3.730,5.000
3794,3.837,4.000
3808,4.153,5.000
3813,3.624,5.000
3859,3.737,1.000
3865,3.986,5.000
3869,4.123,5.000
3882,3.937,2.000
3891,4.124,2.000
3914,3.937,4.000
3917,3.798,3.000
3927,4.022,5.000
3948,3.716,4.000
3955,3.802,5.000
3960,3.738,5.000
3963,4.623,5.000
3990,3.700,4.000
3991,4.520,5.000
3996,3.477,5.000
4003,4.065,4.000
4007,3.887,4.000
4010,3.981,1.000
4012,4.008,3.000
4041,4.550,5.000
4045,3.815,2.000
4046,4.235,3.000
4055,3.888,4.000
4064,4.454,5.000
4065,4.223,5.000
4077,3.855,5.000
4089,4.038,2.000
4108,3.895,5.000
4109,3.816,3.000
4114,3.848,2.000
4115,3.797,3.000
4118,3.947,5.000
4119,4.241,5.000
4129,3.557,2.000
4139,4.256,5.000
4148,4.262,5.000
4158,4.032,2.000
4174,3.306,3.000
4179,4.613,5.000
4184,4.131,3.000
4186,4.013,3.000
4192,4.706,5.000
4207,3.607,5.000
4221,4.045,4.000
4237,3.719,5.000
4239,4.227,5.000
4247,4.095,4.000
4269,3.717,4.000
4285,3.765,2.000
4287,3.794,5.000
4298,4.385,5.000
4303,4.097,5.000
4304,4.424,5.000
4307,3.679,3.000
4308,4.362,5.000
4309,4.367,4.000
4334,4.624,3.000
4354,3.875,4.000
4383,3.997,5.000
4418,3.448,1.000
4423,4.324,3.000
4427,4.448,5.000
4438,3.836,3.000
4439,3.600,4.000
4449,3.566,3.000
4457,4.172,5.000
4459,3.859,1.000
4462,4.394,5.000
4463,4.310,5.000
4465,4.088,5.000
4475,3.963,3.000
4485,4.320,1.000
4486,3.821,3.000
4500,3.586,5.000
4515,4.011,3.000
4517,4.011,4.000
4539,3.725,5.000
4553,3.754,5.000
4612,3.356,4.000
4655,4.538,5.000
4656,3.374,3.000
4674,4.449,4.000
4690,4.362,5.000
4705,3.442,1.000
4713,3.762,5.000
4731,4.086,4.000
4734,3.535,4.000
4738,4.290,5.000
4753,4.371,5.000
4758,4.076,5.000
4762,3.750,5.000
4768,4.329,3.000
4786,3.959,4.000
4804,3.578,1.000
4811,3.974,5.000
4817,3.385,2.000
4822,4.430,4.000
4832,3.297,2.000
4834,3.633,4.000
4837,3.459,5.000
4853,3.417,2.000
4874,3.498,3.000
4878,3.581,4.000
4879,4.552,5.000
4880,3.228,3.000
4891,3.553,4.000
4899,3.737,4.000
4900,3.798,3.000
4925,3.652,4.000
4926,3.565,4.000
4929,3.067,3.000
4951,3.670,5.000
4953,3.625,4.000
4988,3.530,4.000
4991,3.308,3.000
4994,3.841,2.000
5016,3.170,4.000
5017,3.584,4.000
5022,3.573,4.000
5026,3.440,4.000
5049,3.746,5.000
5065,3.708,3.000
5066,3.559,4.000
5068,3.552,3.000
5079,3.202,5.000
5105,3.776,4.000
5112,3.807,3.000
5122,3.426,4.000
5127,3.469,3.000
5129,3.641,3.000
5151,3.585,3.000
5165,3.286,5.000
5194,3.767,3.000
5216,3.792,3.000
5220,3.716,4.000
5236,3.534,5.000
5267,3.700,4.000
5272,3.697,3.000
5275,2.870,3.000
5285,3.919,3.000
5287,3.484,3.000
5314,3.518,5.000
