Id,Prediction
r165_c1,3.502
r497_c1,4.002
r516_c1,2.617
r566_c1,3.391
r1254_c1,3.359
r1547_c1,3.353
r1622_c1,4.564
r1813_c1,2.688
r2097_c1,3.858
r3331_c1,3.527
r4551_c1,3.332
r5153_c1,3.525
r6095_c1,3.396
r6219_c1,3.135
r7078_c1,2.939
r7568_c1,3.274
r7922_c1,3.395
r8218_c1,3.924
r8653_c1,3.219
r8855_c1,3.483
r9151_c1,2.662
r9265_c1,4.267
r9642_c1,3.520
r9656_c1,3.420
r14_c2,3.879
r44_c2,3.649
r62_c2,3.397
r87_c2,2.987
r230_c2,3.758
r394_c2,3.746
r433_c2,2.749
r607_c2,3.321
r748_c2,3.573
r810_c2,3.488
r914_c2,3.131
r997_c2,3.954
r1073_c2,3.780
r1165_c2,3.831
r1788_c2,3.512
r2049_c2,3.624
r2655_c2,3.747
r2830_c2,3.562
r2950_c2,4.340
r3124_c2,3.696
r3303_c2,4.257
r3320_c2,3.369
r3500_c2,3.518
r3533_c2,2.973
r4113_c2,3.996
r4117_c2,3.234
r4313_c2,3.611
r4361_c2,3.255
r4469_c2,3.448
r4487_c2,2.952
r4917_c2,3.194
r5060_c2,3.667
r5314_c2,3.209
r5406_c2,2.836
r5471_c2,3.946
r5603_c2,3.478
r5691_c2,3.754
r5889_c2,3.767
r5918_c2,3.609
r6142_c2,3.779
r6231_c2,3.632
r6450_c2,3.750
r6537_c2,2.740
r6671_c2,3.275
r6799_c2,3.427
r6906_c2,3.674
r6997_c2,2.911
r7086_c2,3.259
r7213_c2,3.722
r7343_c2,3.681
r7443_c2,3.256
r7540_c2,3.972
r8002_c2,3.358
r8401_c2,3.344
r8468_c2,3.966
r8687_c2,3.639
r9009_c2,3.892
r9111_c2,3.763
r9660_c2,3.313
r9683_c2,3.620
r16_c3,3.747
r111_c3,3.189
r120_c3,2.633
r197_c3,3.547
r199_c3,3.365
r448_c3,4.114
r607_c3,2.871
r636_c3,3.257
r880_c3,2.695
r1092_c3,3.251
r1185_c3,3.150
r1201_c3,3.587
r1289_c3,3.023
r1622_c3,4.494
r1655_c3,3.439
r1830_c3,4.032
r2308_c3,3.107
r2319_c3,3.493
r2566_c3,2.982
r2587_c3,3.432
r2591_c3,3.006
r2639_c3,2.866
r2697_c3,4.124
r2961_c3,2.869
r3031_c3,3.373
r3047_c3,3.217
r3251_c3,1.974
r3319_c3,3.167
r3388_c3,3.757
r3642_c3,3.255
r3719_c3,2.895
r3831_c3,3.152
r3915_c3,3.232
r4009_c3,3.490
r4122_c3,3.556
r4253_c3,2.990
r4297_c3,4.219
r4303_c3,3.885
r4337_c3,3.110
r4488_c3,3.336
r4536_c3,3.853
r4794_c3,3.471
r4898_c3,3.429
r5002_c3,4.306
r5220_c3,3.232
r5269_c3,3.508
r5283_c3,2.788
r5433_c3,3.001
r5616_c3,2.978
