Id,Prediction
r67_c1,3.181
r310_c1,2.912
r410_c1,3.122
r470_c1,4.240
r872_c1,3.057
r2107_c1,3.410
r2357_c1,3.609
r2360_c1,3.370
r2383_c1,3.879
r2526_c1,3.533
r3109_c1,3.359
r3130_c1,3.255
r3135_c1,3.529
r3161_c1,3.894
r3382_c1,3.991
r3495_c1,3.136
r3952_c1,3.357
r4330_c1,4.026
r4759_c1,3.003
r4854_c1,2.655
r5150_c1,3.125
r5411_c1,3.449
r5419_c1,3.350
r5426_c1,3.197
r6222_c1,3.173
r6242_c1,3.502
r6442_c1,3.206
r6507_c1,3.243
r6767_c1,2.476
r6954_c1,3.549
r7306_c1,3.209
r8071_c1,3.343
r8359_c1,3.290
r8401_c1,2.907
r8474_c1,3.169
r8642_c1,3.706
r8742_c1,3.209
r9108_c1,3.472
r9641_c1,2.202
r5_c2,3.469
r248_c2,3.583
r1789_c2,3.303
r1983_c2,3.767
r2062_c2,3.481
r2084_c2,3.738
r2120_c2,3.512
r3420_c2,3.157
r3537_c2,3.672
r3714_c2,3.605
r3726_c2,4.064
r3797_c2,4.025
r3828_c2,3.178
r4137_c2,3.348
r4292_c2,3.680
r4402_c2,3.758
r4434_c2,3.032
r4527_c2,3.441
r5101_c2,4.082
r5312_c2,3.275
r5411_c2,3.719
r5505_c2,3.689
r5633_c2,3.482
r5685_c2,3.746
r5823_c2,3.577
r5856_c2,3.863
r5977_c2,3.472
r6014_c2,3.130
r6170_c2,3.574
r6299_c2,3.811
r6401_c2,3.069
r6758_c2,3.426
r6835_c2,3.243
r7165_c2,3.824
r7197_c2,3.552
r7651_c2,3.904
r7758_c2,3.502
r7770_c2,3.154
r7853_c2,3.864
r8075_c2,3.829
r8242_c2,3.486
r8342_c2,3.454
r8398_c2,3.616
r8446_c2,3.954
r8591_c2,3.492
r8771_c2,3.875
r8820_c2,3.642
r8952_c2,3.471
r8981_c2,3.999
r9118_c2,3.379
r9821_c2,3.648
r135_c3,3.358
r364_c3,3.983
r791_c3,3.561
r837_c3,3.167
r923_c3,3.616
r1024_c3,3.710
r1131_c3,3.222
r1347_c3,3.768
r1494_c3,2.858
r1506_c3,3.021
r1706_c3,3.269
r1817_c3,3.677
r1850_c3,4.185
r1878_c3,4.792
r2044_c3,3.571
r2102_c3,4.488
r2255_c3,3.248
r2272_c3,4.034
r2485_c3,3.197
r2503_c3,2.771
r2529_c3,3.082
r2576_c3,3.772
r2745_c3,4.558
r2749_c3,3.808
r2880_c3,4.163
r2950_c3,4.260
r3008_c3,3.821
r3066_c3,2.993
r3098_c3,3.120
r3206_c3,3.074
r3534_c3,2.831
r3706_c3,3.062
r3721_c3,4.161
r3850_c3,3.781
r3944_c3,3.287
r4126_c3,3.698
r4184_c3,3.155
r4276_c3,3.691
r4278_c3,3.598
r4449_c3,3.706
r4983_c3,3.403
r5117_c3,3.727
r5145_c3,4.044
r5153_c3,3.027
r5169_c3,3.319
r5387_c3,3.614
r5399_c3,4.058
r5546_c3,2.954
r5672_c3,4.070
r5728_c3,2.980
r5742_c3,3.303
r5918_c3,2.891
r5929_c3,2.959
r6086_c3,3.568
r6142_c3,3.325
r6379_c3,2.830
r6520_c3,3.680
r6711_c3,3.276
r6751_c3,3.096
r6835_c3,2.878
r7014_c3,4.516
r7263_c3,4.185
r7745_c3,3.942
r7791_c3,3.653
r7859_c3,4.188
r7872_c3,3.520
r8117_c3,3.643
r8287_c3,3.100
r8292_c3,3.106
r8388_c3,2.904
r8637_c3,3.322
r8685_c3,3.985
r8706_c3,5.000
r8879_c3,2.751
r9006_c3,3.544
r9066_c3,2.663
r9284_c3,3.078
r9417_c3,3.778
r9548_c3,2.678
r9802_c3,3.054
r9973_c3,3.600
r9976_c3,4.245
r3_c4,3.145
r128_c4,4.721
r162_c4,4.341
r177_c4,3.466
r245_c4,3.456
r274_c4,3.184
r300_c4,4.112
r325_c4,4.889
r378_c4,4.572
r410_c4,4.620
r499_c4,3.973
r516_c4,3.938
r615_c4,3.651
r670_c4,4.311
r685_c4,3.548
r700_c4,3.806
r743_c4,4.801
r747_c4,5.000
r759_c4,4.584
r767_c4,3.136
r826_c4,4.628
r850_c4,3.468
r857_c4,4.502
r927_c4,3.513
r930_c4,5.000
r989_c4,3.639
r1155_c4,3.892
r1173_c4,3.646
r1175_c4,4.559
r1196_c4,3.816
r1244_c4,4.519
r1281_c4,4.641
r1304_c4,4.263
r1347_c4,4.714
r1382_c4,4.267
r1385_c4,4.915
r1407_c4,2.097
r1413_c4,3.598
r1436_c4,4.640
r1485_c4,4.346
r1532_c4,3.827
r1539_c4,3.060
r1615_c4,3.990
r1619_c4,3.322
r1624_c4,4.149
r1661_c4,3.965
r1676_c4,4.752
r1817_c4,3.696
r1891_c4,3.268
r1926_c4,3.259
r1939_c4,4.634
r1951_c4,3.315
r1952_c4,3.481
r1970_c4,4.226
r2014_c4,3.475
r2101_c4,3.906
r2108_c4,3.964
r2132_c4,3.884
r2184_c4,3.733
r2196_c4,3.724
r2228_c4,3.370
r2451_c4,4.873
r2480_c4,3.822
r2535_c4,4.745
