Id,Prediction
r135_c1,3.544
r355_c1,3.036
r673_c1,3.022
r708_c1,3.134
r930_c1,3.407
r966_c1,4.303
r1075_c1,3.983
r2518_c1,3.906
r2681_c1,2.756
r2883_c1,2.963
r4600_c1,3.738
r5002_c1,3.943
r5020_c1,3.384
r5512_c1,5.000
r5772_c1,3.133
r6003_c1,3.981
r6024_c1,3.802
r6030_c1,3.037
r6057_c1,2.201
r6761_c1,4.397
r7492_c1,2.809
r8180_c1,3.054
r8370_c1,2.870
r8804_c1,3.448
r8813_c1,2.979
r8922_c1,3.272
r9140_c1,2.904
r9230_c1,4.082
r9910_c1,3.104
r9932_c1,3.705
r9964_c1,3.633
r160_c2,3.529
r228_c2,3.346
r912_c2,3.565
r1227_c2,3.577
r1398_c2,3.567
r1524_c2,3.357
r1830_c2,4.243
r2268_c2,3.688
r2435_c2,3.133
r2530_c2,3.351
r2682_c2,2.907
r2782_c2,3.970
r3357_c2,3.416
r3384_c2,3.725
r3491_c2,3.731
r3771_c2,3.557
r3988_c2,3.302
r4090_c2,3.164
r4115_c2,3.190
r4234_c2,3.663
r4297_c2,3.425
r4311_c2,2.959
r5010_c2,3.595
r5382_c2,3.424
r5705_c2,3.298
r5829_c2,3.671
r6273_c2,3.008
r6283_c2,3.392
r6581_c2,3.730
r6781_c2,3.765
r6960_c2,3.385
r7162_c2,3.719
r7517_c2,3.673
r7829_c2,3.239
r7910_c2,3.569
r8071_c2,3.532
r8165_c2,3.649
r8189_c2,3.577
r8389_c2,3.332
r8437_c2,3.965
r8465_c2,2.949
r8536_c2,3.762
r8697_c2,3.341
r8717_c2,3.626
r8784_c2,3.546
r9440_c2,2.948
r9500_c2,3.542
r9539_c2,3.204
r9563_c2,3.353
r45_c3,4.011
r70_c3,3.125
r104_c3,3.023
r203_c3,3.172
r498_c3,4.101
r563_c3,3.059
r1043_c3,2.310
r1127_c3,3.879
r1128_c3,3.780
r1352_c3,2.406
r2082_c3,3.751
r2228_c3,3.386
r2614_c3,3.597
r2717_c3,3.531
r2890_c3,3.338
r3054_c3,3.543
r3638_c3,2.492
r3751_c3,3.587
r4007_c3,3.027
r4089_c3,3.745
r4244_c3,3.523
r4404_c3,3.159
r4481_c3,3.504
r4764_c3,3.819
r4807_c3,4.161
r5093_c3,2.619
r5097_c3,3.501
r5168_c3,3.343
r5282_c3,3.379
r5401_c3,3.122
r5706_c3,3.446
r5902_c3,2.922
r6080_c3,3.630
r6310_c3,4.417
r6335_c3,3.275
r6509_c3,3.626
r6562_c3,3.554
r6639_c3,3.190
r6950_c3,3.887
r7010_c3,3.437
r7021_c3,2.608
r7361_c3,3.731
r7612_c3,3.051
r7677_c3,2.815
r7726_c3,4.360
r7825_c3,3.607
r7922_c3,3.252
r8107_c3,3.002
r8200_c3,3.133
r8313_c3,3.744
r8404_c3,2.778
r8596_c3,3.644
r8768_c3,2.293
r8821_c3,4.173
r8941_c3,3.165
r9064_c3,3.324
r9069_c3,3.469
r9093_c3,3.768
r9246_c3,4.283
r9434_c3,3.551
r9464_c3,3.666
r9922_c3,3.586
r9935_c3,2.793
r9938_c3,3.503
r9942_c3,3.621
r9947_c3,3.711
r9970_c3,3.271
r23_c4,3.596
r44_c4,4.229
r50_c4,3.308
r78_c4,4.242
r81_c4,4.526
r84_c4,4.736
r186_c4,4.573
r252_c4,3.774
r290_c4,4.723
r298_c4,3.446
r393_c4,4.166
r401_c4,4.568
r420_c4,4.379
r453_c4,4.092
r515_c4,2.893
r520_c4,3.568
r537_c4,3.380
r548_c4,2.834
r655_c4,4.168
r732_c4,4.645
r760_c4,3.407
r786_c4,3.963
r802_c4,3.828
r824_c4,4.549
r827_c4,4.139
r903_c4,4.202
r935_c4,5.000
r961_c4,4.024
r966_c4,4.759
r1023_c4,4.221
r1053_c4,2.903
r1089_c4,5.000
r1163_c4,3.738
r1211_c4,3.107
r1225_c4,4.464
