Id,Prediction
r165_c1,3.414
r497_c1,3.097
r516_c1,2.845
r566_c1,3.656
r1254_c1,3.201
r1547_c1,3.105
r1622_c1,3.980
r1813_c1,3.190
r2097_c1,3.975
r3331_c1,3.942
r4551_c1,3.239
r5153_c1,3.027
r6095_c1,3.456
r6219_c1,3.140
r7078_c1,3.746
r7568_c1,3.069
r7922_c1,3.125
r8218_c1,3.539
r8653_c1,3.457
r8855_c1,3.409
r9151_c1,2.801
r9265_c1,3.979
r9642_c1,3.469
r9656_c1,3.744
r14_c2,3.702
r44_c2,3.688
r62_c2,3.221
r87_c2,2.799
r230_c2,3.590
r394_c2,3.741
r433_c2,2.625
r607_c2,3.267
r748_c2,3.280
r810_c2,3.575
r914_c2,3.790
r997_c2,3.838
r1073_c2,3.333
r1165_c2,3.934
r1788_c2,3.609
r2049_c2,3.702
r2655_c2,3.356
r2830_c2,3.469
r2950_c2,4.267
r3124_c2,3.481
r3303_c2,3.994
r3320_c2,3.557
r3500_c2,3.627
r3533_c2,2.747
r4113_c2,3.930
r4117_c2,3.372
r4313_c2,3.838
r4361_c2,2.984
r4469_c2,3.475
r4487_c2,2.933
r4917_c2,3.431
r5060_c2,3.396
r5314_c2,2.572
r5406_c2,3.064
r5471_c2,4.107
r5603_c2,3.206
r5691_c2,3.620
r5889_c2,3.818
r5918_c2,3.391
r6142_c2,3.788
r6231_c2,3.852
r6450_c2,4.134
r6537_c2,2.993
r6671_c2,3.253
r6799_c2,3.722
r6906_c2,3.496
r6997_c2,2.884
r7086_c2,3.240
r7213_c2,3.701
r7343_c2,3.472
r7443_c2,3.474
r7540_c2,3.547
r8002_c2,3.223
r8401_c2,3.192
r8468_c2,3.593
r8687_c2,3.076
r9009_c2,2.914
r9111_c2,3.295
r9660_c2,3.338
r9683_c2,3.417
r16_c3,3.989
r111_c3,3.316
r120_c3,2.767
r197_c3,3.644
r199_c3,3.184
r448_c3,4.458
r607_c3,2.635
r636_c3,2.805
r880_c3,2.790
r1092_c3,3.383
r1185_c3,3.014
r1201_c3,3.227
r1289_c3,2.798
r1622_c3,3.989
r1655_c3,3.689
r1830_c3,3.946
r2308_c3,2.825
r2319_c3,3.520
r2566_c3,3.437
r2587_c3,3.542
r2591_c3,3.071
r2639_c3,2.821
r2697_c3,4.590
r2961_c3,2.359
r3031_c3,3.449
r3047_c3,3.556
r3251_c3,1.796
r3319_c3,2.842
r3388_c3,3.814
r3642_c3,2.461
r3719_c3,2.670
r3831_c3,3.383
r3915_c3,3.258
r4009_c3,3.457
