Id,Prediction
r108_c1,3.148
r318_c1,2.364
r333_c1,3.308
r390_c1,3.344
r457_c1,3.065
r777_c1,3.782
r1107_c1,3.239
r1878_c1,4.603
r2327_c1,3.914
r3199_c1,2.898
r3357_c1,3.161
r3657_c1,2.158
r3947_c1,2.356
r4311_c1,2.112
r4341_c1,3.982
r4530_c1,4.074
r4611_c1,2.455
r5271_c1,2.283
r5580_c1,3.732
r5986_c1,2.495
r6862_c1,2.709
r6903_c1,3.341
r7027_c1,3.355
r7959_c1,3.345
r8251_c1,3.006
r8409_c1,3.652
r8437_c1,3.782
r152_c2,3.912
r165_c2,3.504
r487_c2,3.660
r774_c2,3.508
r1098_c2,3.665
r1281_c2,3.888
r1366_c2,3.804
r1393_c2,3.231
r1523_c2,3.641
r1623_c2,3.841
r1949_c2,3.853
r2123_c2,3.144
r2206_c2,3.531
r2486_c2,3.225
r2654_c2,3.653
r3001_c2,3.440
r3103_c2,3.697
r3162_c2,3.463
r3174_c2,3.946
r3261_c2,3.386
r3363_c2,3.693
r3366_c2,3.512
r3382_c2,4.187
r3544_c2,3.214
r3548_c2,3.976
r4023_c2,3.445
r4095_c2,3.218
r4239_c2,3.643
r4293_c2,3.436
r4324_c2,3.390
r4368_c2,3.251
r4656_c2,3.636
r4920_c2,3.412
r5624_c2,3.283
r5793_c2,3.300
r5865_c2,3.563
r5923_c2,3.443
r6009_c2,3.509
r6150_c2,3.837
r6222_c2,3.716
r6438_c2,3.450
r6550_c2,3.219
r6915_c2,3.559
r7238_c2,3.700
r7757_c2,3.528
r7827_c2,3.407
r7918_c2,3.333
r7944_c2,3.603
r7984_c2,3.283
r8228_c2,3.313
r8284_c2,3.797
r8288_c2,3.873
r8359_c2,3.843
r8403_c2,3.569
r8417_c2,3.428
r8518_c2,3.691
r8905_c2,3.623
r9046_c2,2.947
r9238_c2,3.401
r9248_c2,3.348
r9280_c2,3.815
r9298_c2,3.350
r9840_c2,3.775
r9875_c2,3.630
r9932_c2,3.723
r47_c3,3.237
r344_c3,3.559
r345_c3,4.303
r428_c3,3.085
r697_c3,3.378
r701_c3,3.242
r736_c3,3.569
r756_c3,4.330
r1000_c3,3.805
r1115_c3,2.976
r1557_c3,3.890
r1804_c3,3.505
r1954_c3,3.353
r2294_c3,3.771
r2464_c3,2.926
r2530_c3,3.622
r2553_c3,3.511
r2630_c3,2.924
r2711_c3,2.923
r2719_c3,3.456
r2822_c3,4.556
r3030_c3,3.598
r3223_c3,2.776
r3228_c3,4.033
r3288_c3,2.715
r3565_c3,4.240
r3629_c3,3.925
r3637_c3,3.925
r3759_c3,3.307
r3768_c3,2.850
r3821_c3,4.102
r3846_c3,3.015
r4148_c3,3.826
r4250_c3,2.910
r4498_c3,3.333
r4507_c3,4.502
r4749_c3,2.969
r4827_c3,3.307
r4850_c3,4.092
r4906_c3,3.079
r5663_c3,3.580
r5865_c3,3.567
r5869_c3,3.669
r5890_c3,3.439
r5977_c3,3.757
r6006_c3,4.216
r6514_c3,3.537
r6566_c3,3.424
r6680_c3,3.503
r6739_c3,3.250
r7003_c3,3.576
r7071_c3,4.075
r7089_c3,3.499
r7354_c3,3.225
r7758_c3,2.731
r7822_c3,2.589
r7849_c3,3.661
r7873_c3,3.605
r7888_c3,3.849
r8112_c3,3.183
r8176_c3,2.933
r8215_c3,3.585
r8377_c3,3.846
r8603_c3,3.325
r8611_c3,4.097
r8680_c3,2.587
r8695_c3,3.501
r8769_c3,2.595
r9004_c3,3.516
r9045_c3,3.420
r9086_c3,3.372
r9171_c3,3.777
r9343_c3,1.792
r9540_c3,3.829
r9784_c3,2.845
r9953_c3,3.952
r10_c4,4.173
r30_c4,3.581
r97_c4,5.000
r175_c4,3.316
r279_c4,3.796
r286_c4,4.313
r287_c4,3.563
r299_c4,3.612
r329_c4,3.509
r364_c4,3.669
r407_c4,3.281
r438_c4,2.599
r485_c4,4.210
r552_c4,4.174
r574_c4,3.685
r582_c4,3.543
r590_c4,3.922
r643_c4,4.038
r667_c4,3.992
r678_c4,2.768
r725_c4,4.204
r739_c4,3.361
r753_c4,3.892
r758_c4,4.878
r848_c4,4.056
r864_c4,3.718
r878_c4,4.778
r900_c4,4.026
r908_c4,3.374
r944_c4,3.023
